transactionId,basket,customerType,totalAmount,returnLabel
3358373847,"[4, 2, 3, 0, 4, 4, 4, 4, 4, 4]",existing,620.0,1
5362286471,[3],existing,131.0,0
6591408044,"[2, 3, 0, 0, 4, 3, 4, 3, 4]",new,252.0,1
3413627342,"[5, 4, 0]",existing,159.0,0
5990320188,"[2, 4, 0, 3, 4]",existing,235.0,1
7166143455,"[4, 4, 0, 5, 0, 1]",existing,324.0,0
8209038699,"[4, 5, 1, 2, 0, 0, 4]",existing,518.0,0
3573493465,"[3, 1, 4, 1, 5, 0, 4]",existing,77.0,0
1686556404,"[4, 0, 3]",existing,249.0,0
4427468212,"[0, 0]",existing,46.0,0
5956785142,"[0, 1, 3, 2]",existing,144.0,0
5015669438,"[3, 5, 4, 5, 5, 1]",existing,420.0,0
9664538448,"[0, 0, 2, 2, 1, 5]",existing,456.0,0
9583778740,"[1, 3, 1, 2, 4, 3]",existing,222.0,1
1689157587,"[3, 3, 4, 3, 1, 3, 3]",new,497.0,1
4987531113,"[1, 0, 5, 5, 0, 4, 5, 2]",existing,80.0,0
7815861417,[4],existing,63.0,1
2180211066,"[2, 5, 2, 1, 5, 0, 0, 2, 1, 3, 2, 3]",existing,492.0,0
3641690866,"[3, 3, 4, 5, 1, 0, 4, 2, 5, 1, 3]",existing,407.0,0
8866041286,"[4, 1, 4, 3, 0, 2, 2]",existing,490.0,1
5974093258,[4],new,30.0,1
9570909840,"[4, 1, 3, 3, 3, 0, 4, 3, 4]",new,900.0,1
8062971347,"[4, 3, 3, 4]",new,260.0,1
3058577665,"[1, 4, 0]",existing,204.0,1
2201616950,"[3, 0, 1, 4]",existing,304.0,0
8176651828,"[5, 3, 2, 5, 4]",existing,290.0,0
9883637683,"[4, 3, 3, 4, 3, 1, 0, 3]",existing,80.0,1
6289469554,"[1, 4, 3, 4, 4, 3, 3, 3, 4, 3, 3]",existing,792.0,1
8366931730,"[3, 4, 4]",existing,231.0,1
1965002043,"[3, 4, 1, 1]",existing,292.0,0
8625152050,"[4, 3, 1]",new,111.0,1
4474390225,"[4, 3, 0, 3]",existing,440.0,0
7802895364,"[2, 0, 5]",existing,231.0,0
7787418376,"[4, 4, 0, 2]",new,160.0,1
1766903912,"[2, 1, 4]",existing,57.0,0
9203538935,"[4, 4]",existing,150.0,0
3384948670,"[2, 5, 5, 2, 5]",existing,110.0,0
1988928298,"[1, 4, 4, 4, 4, 4]",new,672.0,1
7101877781,"[1, 5, 0]",existing,93.0,0
1904230524,"[3, 3, 0, 4, 5, 0, 4, 0, 2]",existing,117.0,0
8415567417,"[2, 5, 2, 5]",existing,256.0,0
7070524782,[3],new,81.0,1
8276936494,"[4, 0]",existing,88.0,0
4462266735,"[5, 3, 0, 2]",existing,488.0,0
2523674856,[4],new,114.0,1
1580792295,"[1, 5, 2]",existing,84.0,0
9753378494,"[5, 3]",existing,158.0,0
8475656741,[0],existing,108.0,0
8186515537,"[4, 3, 1, 2, 4]",new,305.0,1
5228091308,"[2, 0, 5, 2, 5, 2, 0, 1]",existing,192.0,0
2563000275,[3],new,91.0,1
2323331440,"[3, 2]",existing,76.0,0
6987543371,"[2, 0, 4]",existing,183.0,1
9221845664,[4],existing,,1
8599722500,"[2, 1, 3, 4]",existing,72.0,0
8815750786,"[1, 2, 4, 2]",existing,396.0,1
2237937661,"[2, 2, 5, 5, 2, 2]",existing,222.0,0
5399754316,"[0, 5, 2, 0, 4, 5, 4]",existing,,0
5093720955,"[3, 2, 2, 2]",existing,136.0,0
5816216390,"[4, 4, 1]",existing,30.0,0
2453969399,"[4, 4, 3, 4]",new,188.0,1
9648297547,"[5, 4, 1, 1, 4, 0, 0]",existing,70.0,0
6294904785,"[4, 3, 4]",existing,105.0,0
7125015036,"[3, 4, 2, 3, 4, 3, 1]",new,252.0,1
7542474059,"[2, 2, 0, 5, 0, 5, 2, 2, 2, 5]",existing,870.0,0
7357758248,"[0, 5, 3, 2]",existing,308.0,0
8954152773,"[3, 5, 2]",existing,120.0,0
5968161917,"[4, 1, 2, 3, 2]",existing,100.0,0
1571412909,"[2, 5, 0, 5, 1, 3, 2]",existing,448.0,0
6298925424,"[1, 0, 5, 1, 3, 0, 4]",existing,70.0,0
4784689320,"[4, 2, 4, 2, 4, 4, 4, 4, 4, 4, 4]",new,121.0,1
3983831695,"[4, 4, 3, 0, 4, 4, 0, 5]",existing,432.0,0
4047298306,"[3, 5, 5, 2, 0, 3, 4, 5]",existing,328.0,0
3658202086,"[1, 5, 2, 2]",existing,212.0,0
5223699097,[4],existing,74.0,0
1527422781,"[0, 3, 0, 2, 2, 0]",existing,180.0,0
6484636716,"[4, 4, 0, 5, 2, 0, 2]",existing,588.0,0
6600874226,"[5, 4, 5, 0]",,308.0,0
6984826701,"[3, 3, 2, 3]",new,312.0,1
5232623286,[4],existing,30.0,0
9268457588,"[4, 4, 4, 4, 4, 4, 3, 1, 3]",existing,945.0,1
1049333053,"[3, 2, 5, 5, 0, 0, 2, 0, 0, 3]",existing,710.0,0
4313943256,"[1, 5, 4]",existing,141.0,0
5115357616,"[5, 0, 5, 0, 0, 5, 5]",existing,70.0,0
9126495745,"[1, 5, 3, 1, 4, 2]",existing,240.0,0
3133084399,[5],existing,75.0,0
4210324316,"[4, 3, 4]",existing,159.0,1
4031938567,"[4, 2, 4, 2, 1, 5, 1, 5]",existing,440.0,0
4809802819,[3],existing,41.0,0
8110517201,"[3, 2, 0, 5, 5, 1, 3, 4]",existing,240.0,0
8947957330,"[0, 0, 1, 1]",existing,224.0,0
2406575066,[1],existing,10.0,0
1745613424,"[0, 5, 2, 5, 0, 1]",existing,90.0,0
2113657993,"[4, 2, 3, 3]",existing,444.0,1
2581432841,"[0, 2]",existing,94.0,0
1790619132,"[4, 1, 3, 3, 3, 2, 3]",new,861.0,1
6217587097,"[2, 3, 3, 4, 4, 2, 2, 1, 0, 3]",existing,580.0,0
5456472839,"[3, 5, 5, 0, 3, 5, 1, 0]",,432.0,0
9007884367,"[4, 0, 1, 2, 2, 2]",existing,120.0,0
4482918283,"[4, 0, 5, 2, 5, 1]",existing,126.0,0
3543210803,[3],existing,64.0,1
2592178505,"[3, 5, 1, 3, 5, 5, 2, 4, 5, 1]",existing,120.0,0
8739439760,"[0, 4, 3, 0]",existing,388.0,0
6963918149,"[3, 4, 2]",existing,309.0,1
3779743049,"[2, 0, 1, 2]",existing,236.0,0
6036990950,"[1, 1, 5, 4, 2, 4]",existing,378.0,0
8762071609,"[3, 1, 0, 0, 1]",existing,365.0,0
1410722756,[1],existing,79.0,1
7628978057,[4],existing,88.0,1
4394450964,"[4, 4, 3, 3]",new,288.0,1
3389743787,"[4, 4, 3, 4, 1, 3, 4, 2, 4, 4]",existing,1030.0,1
5115427943,"[0, 3, 1, 1, 0, 3]",existing,354.0,0
8287230221,[4],existing,37.0,1
9810144338,[5],existing,,0
8280325288,"[4, 4, 0, 4, 1, 0]",new,594.0,1
3663560834,"[4, 5, 2]",existing,207.0,0
6497471071,"[3, 2, 0, 4, 4, 0, 2, 4]",existing,192.0,0
4184060443,[1],existing,10.0,0
2458803772,"[4, 4]",new,188.0,1
8807122019,"[2, 0, 4, 0, 0, 4, 1, 1, 5]",existing,90.0,0
2448608121,"[0, 5, 0]",existing,30.0,0
5893799887,"[5, 4, 2, 3, 0]",existing,315.0,0
5676759637,"[0, 4, 2, 0, 1, 3, 4]",existing,623.0,0
2647258913,[1],existing,70.0,1
2410685147,"[4, 0, 4, 4, 4, 3]",new,312.0,1
5109030811,"[0, 1, 5]",existing,231.0,0
5700600138,[4],existing,112.0,0
1259411774,"[5, 2, 0, 5]",existing,272.0,0
8775162310,"[1, 5, 5, 3, 1, 0, 3, 5, 5]",existing,837.0,0
5189202554,[2],existing,65.0,0
7345792355,"[3, 0, 4]",existing,57.0,0
7873841784,"[3, 1, 3, 2, 3]",new,265.0,1
9039516067,[4],new,39.0,1
2471060266,"[3, 5, 3, 0]",existing,328.0,0
9805251698,"[5, 2, 2]",existing,30.0,0
9779834307,"[0, 1, 1, 4, 5, 3, 0, 3]",existing,376.0,0
9265353460,"[2, 0, 2]",existing,30.0,0
7793540287,"[3, 0, 1, 1, 1, 0, 2, 2, 2, 3]",existing,490.0,0
7488437657,[1],existing,67.0,1
6316663439,"[5, 0, 2, 5, 2, 5]",existing,60.0,0
6498227130,"[5, 0, 0]",existing,360.0,0
8936761839,[5],existing,72.0,0
3804624704,[4],existing,59.0,0
4651268826,"[3, 2, 0, 3, 2, 5, 1, 5]",existing,200.0,0
5534765685,"[1, 1, 0]",existing,108.0,0
5143036432,"[2, 2, 2, 0]",existing,292.0,0
6941473106,"[0, 2, 3, 5, 1, 2]",existing,138.0,0
5356030378,"[2, 0, 3, 3, 3]",existing,65.0,0
1876810045,"[0, 5, 2, 0, 2, 4]",existing,228.0,0
5459523806,"[2, 2, 2, 4, 2, 4]",existing,384.0,0
6938307097,"[4, 2, 4, 4, 1, 4]",new,444.0,1
9889057122,"[4, 2, 1, 5, 3, 0, 0]",existing,560.0,0
1107527708,"[0, 5, 3]",existing,249.0,0
6615794773,"[3, 4, 5, 2, 1, 4, 3, 1]",existing,344.0,0
9382243051,"[4, 3, 3, 4]",new,532.0,1
4306717163,"[5, 2, 1, 5]",existing,212.0,0
8824025026,"[2, 1]",existing,74.0,0
6007494641,[3],existing,37.0,1
4632229624,"[3, 1, 1, 4, 1, 5]",existing,222.0,0
3357921996,[3],existing,40.0,0
4106549760,"[1, 0, 3, 0, 5]",existing,120.0,0
6398912598,"[0, 4]",existing,162.0,0
8752047868,"[5, 5, 1, 1, 4, 2]",existing,264.0,0
6946911966,"[5, 2, 2, 5, 5]",existing,395.0,0
7839018187,"[5, 3, 1, 1, 4, 5]",existing,354.0,0
7250821304,"[0, 3, 5, 5, 0, 4, 2, 5]",existing,616.0,0
9042292414,"[1, 3, 0]",existing,264.0,1
1229391744,"[2, 2, 1, 0, 0, 1, 4]",existing,980.0,0
2016262940,[4],existing,32.0,0
1076673421,"[3, 5, 4, 0, 0, 0, 5, 1, 1, 3, 2]",existing,660.0,0
3638719854,[3],existing,49.0,1
3629033067,[4],existing,62.0,0
6337027536,[4],existing,,0
9861791474,"[4, 3, 4, 3, 4, 0, 2]",new,539.0,1
6264537830,"[1, 4, 5, 4, 4, 1]",existing,732.0,0
6287790817,"[4, 3, 0, 3, 5]",existing,355.0,0
4740085407,[2],existing,107.0,0
5605887536,"[2, 4, 0, 5, 2, 4]",existing,624.0,0
3783595585,"[3, 1, 3, 4, 2, 4, 1]",new,364.0,1
1072478112,"[4, 1]",existing,210.0,0
2776769400,"[0, 1, 0, 2, 5]",existing,50.0,0
6287577560,"[4, 0, 5, 4, 4, 4, 5]",existing,343.0,0
5114745177,"[4, 3, 4, 4, 3, 2]",new,558.0,1
5824976416,"[4, 4, 0]",new,312.0,1
3011875542,"[3, 4, 0, 4, 2, 3]",existing,456.0,1
2674431891,"[3, 0, 1, 2, 4, 4]",existing,612.0,0
3481156354,"[4, 4, 4, 4, 3, 4, 4, 4, 1]",existing,711.0,1
1764271130,"[1, 0, 2, 3, 3, 0, 4, 3]",existing,744.0,1
6194122175,"[3, 3, 3, 3, 4]",existing,460.0,1
9013600568,"[0, 2, 5]",existing,144.0,0
5334937043,"[4, 4, 3, 2, 4]",existing,325.0,1
6052507152,"[5, 1, 4, 2, 1, 4]",existing,330.0,0
8034074180,"[4, 3, 0]",existing,66.0,0
2551208735,"[4, 2, 4, 0, 3, 3, 4]",new,70.0,1
1944006900,[5],existing,63.0,0
6078349473,"[1, 4, 3, 4, 4]",new,435.0,1
2127620433,"[3, 0, 4, 3]",existing,220.0,0
2790701720,"[3, 4]",existing,102.0,0
9222427922,[5],existing,102.0,0
4209831579,"[3, 3, 3, 3, 4]",existing,505.0,1
8671177093,"[2, 4, 3, 4, 4, 0, 4, 4]",existing,560.0,1
8351644694,"[1, 4]",existing,136.0,0
7867702638,"[0, 4, 4, 1]",existing,108.0,0
1175621936,"[3, 3, 1, 5, 3, 3, 2]",existing,686.0,0
4104061374,"[1, 3]",existing,70.0,0
9465153801,"[2, 0, 0, 3, 1, 3, 5, 1, 3, 2]",existing,420.0,0
3897980481,"[4, 3, 4, 4, 3, 0, 2, 1]",existing,280.0,1
7817811671,[1],existing,26.0,0
4105079444,"[0, 4, 2, 1, 1, 0, 0, 0, 1]",existing,486.0,0
7494304059,"[0, 0, 1, 3]",existing,272.0,0
3606182227,"[2, 0, 4]",existing,30.0,0
3532199045,"[4, 0, 5, 5, 3]",,110.0,0
4842192088,[5],existing,70.0,0
4847550759,"[5, 4, 0, 3, 4, 2]",existing,312.0,0
5792119918,"[1, 1, 3]",existing,75.0,0
7782865314,[4],existing,69.0,1
5099552221,"[4, 5, 2, 4, 3, 2, 2, 2]",existing,216.0,0
1704296507,"[5, 1, 4, 4, 5, 5, 1, 1]",existing,632.0,0
4600908757,"[4, 1, 2, 2, 3]",existing,225.0,1
7802971813,"[5, 5, 5]",existing,129.0,0
6383346930,"[1, 3, 4]",existing,138.0,0
7772822239,"[0, 3, 1, 0, 2, 4, 2, 5, 0, 2]",existing,230.0,0
8185081034,"[3, 1, 1, 0]",existing,228.0,0
2951302243,"[4, 4, 5, 2, 5, 2]",existing,,0
7025356353,[3],,15.0,0
2070256988,"[4, 4, 1, 4, 4, 3]",new,648.0,1
4678527914,[4],existing,69.0,1
2856427158,"[5, 4, 3, 2, 3, 3]",existing,408.0,0
3944500820,"[0, 3, 4, 4, 2, 3]",new,504.0,1
8948413607,"[4, 2, 4, 2, 4, 3, 3]",existing,448.0,1
8365189121,"[1, 4, 0, 1, 4, 1, 3, 0, 3, 1, 2]",existing,110.0,0
8016789753,"[4, 1]",existing,20.0,0
1773303164,"[0, 3, 1, 3]",existing,212.0,0
9354764662,"[3, 3, 5, 0, 0, 5]",existing,432.0,0
4314182857,"[4, 0, 1, 3, 3, 3, 4, 4]",existing,432.0,1
3785678737,"[1, 1]",existing,116.0,0
7529694261,"[4, 0]",existing,194.0,0
1647914467,"[4, 2, 2, 3, 3, 2]",existing,708.0,1
3313637804,[4],existing,,1
1269910290,"[3, 0, 1, 0, 1, 2, 1, 2, 0, 2]",existing,970.0,0
1758195203,"[1, 4, 2, 0]",existing,364.0,0
4383032774,"[2, 0, 0, 3, 4, 5, 5]",existing,70.0,0
5634449876,"[1, 3, 5, 3, 2, 4]",existing,204.0,0
1990596306,"[2, 1, 0, 0, 0, 2]",existing,156.0,0
4913903351,"[0, 1, 2, 0, 2, 4, 2, 5]",existing,552.0,0
9977464007,"[3, 4, 4, 4, 1]",new,505.0,1
8681348460,"[2, 0]",existing,124.0,0
8677601100,"[4, 4, 4, 4, 3, 4, 2]",existing,245.0,1
8707737931,"[1, 4, 2, 3, 4, 3]",new,402.0,1
7569039277,"[3, 3, 3, 4, 4, 4]",new,420.0,1
6040687928,"[0, 1, 3, 5, 5, 4]",existing,360.0,0
4241466712,"[2, 3, 2]",existing,201.0,0
2512773781,"[3, 1, 2, 2, 3, 2]",existing,,0
7983288474,"[4, 4, 1, 4, 4, 4]",new,60.0,1
6418364764,"[1, 4, 2, 2, 3, 5]",existing,216.0,0
5267253681,"[0, 4, 5, 5, 5, 5]",existing,546.0,0
2768412401,[5],existing,30.0,0
5714238991,"[3, 4, 1, 5, 3, 5, 3]",existing,455.0,0
3903727338,"[2, 5, 4, 5, 2]",existing,620.0,0
8752937076,"[2, 4]",existing,146.0,0
2912610317,"[1, 3, 5, 1, 4]",existing,335.0,0
7850202366,"[1, 1, 0, 3]",existing,248.0,0
4525726968,"[2, 4, 4, 5]",existing,160.0,0
6311299622,"[0, 4, 1, 3, 3, 4, 4, 4, 4]",new,963.0,1
5622530917,[2],existing,40.0,0
4849745585,"[3, 3, 2]",existing,93.0,0
5513054147,"[1, 2, 1, 0, 0, 3]",existing,312.0,0
1520325505,"[3, 1, 0, 2, 1]",existing,280.0,0
6202443849,"[3, 1, 5]",existing,138.0,0
9380500517,"[4, 4, 1, 4]",new,380.0,1
6174734571,"[2, 1, 3, 3, 1, 4, 2]",existing,371.0,0
9354992969,"[3, 4, 0]",existing,189.0,0
3818998492,"[0, 0, 2, 1, 0, 5]",existing,60.0,0
1268461552,"[3, 3, 4, 3]",existing,,1
3367347815,"[3, 1, 4]",existing,159.0,0
2733543134,"[3, 3, 3, 3]",new,164.0,1
1779332788,"[2, 4, 3, 4, 0, 1, 4, 1, 1]",existing,1152.0,1
7310788352,"[4, 3, 1, 3, 4, 1, 5, 4]",existing,472.0,0
3532640555,[1],existing,16.0,0
7812448531,"[3, 3, 4, 4, 2, 4, 4]",existing,539.0,1
5428845830,"[2, 3, 3, 4, 2, 4, 4]",new,322.0,1
2193564300,"[4, 0, 1, 2, 2, 0, 4, 0, 2, 2, 3]",existing,,0
4618135125,"[2, 2, 5, 5, 4]",existing,210.0,0
7337496481,"[3, 1, 4, 1, 3, 0]",existing,594.0,0
3566521103,"[5, 0, 5, 2, 4, 2, 5]",existing,224.0,0
9278217547,"[1, 1]",existing,188.0,0
9695507905,[1],existing,36.0,0
3281250468,"[5, 3, 4, 2, 1, 0]",,96.0,0
6998578323,"[4, 0, 0, 5, 2, 0]",existing,288.0,0
7039320989,"[5, 4, 0, 4, 0]",existing,245.0,0
2862786852,"[3, 0]",existing,190.0,1
2337942400,"[1, 1, 5, 5, 3, 5]",existing,60.0,0
6743792314,"[1, 3, 2, 0, 1, 2, 3, 5]",existing,928.0,0
5115392023,[4],existing,77.0,0
9874227461,"[2, 1, 5, 1]",existing,108.0,0
4735164360,[0],existing,49.0,0
3552415195,[2],existing,48.0,0
3523265784,"[3, 3, 3, 4, 4]",new,280.0,1
4206945378,"[0, 2, 3, 1, 1, 2, 5, 0]",existing,400.0,0
2984085989,"[4, 1]",existing,166.0,1
3123384302,"[2, 4, 5]",existing,30.0,0
1333870934,"[0, 4, 3, 2, 4, 5, 2]",existing,77.0,0
3010154921,[1],existing,13.0,0
3993814688,"[4, 0, 0, 4, 3]",new,360.0,1
5284605407,"[2, 4, 0, 3]",existing,40.0,0
5106594322,"[0, 0, 3, 5, 1, 3, 4, 1, 3]",existing,369.0,0
2006118167,"[5, 5, 0, 2, 5, 3, 2]",existing,357.0,0
7512858473,[0],new,123.0,1
6910370555,"[4, 2, 4, 3, 4, 4]",existing,426.0,0
4104880329,[2],existing,29.0,0
5244768625,"[0, 0, 0, 5]",existing,40.0,0
1936890417,"[3, 2]",existing,184.0,1
9474956178,"[1, 0, 5, 3, 2, 0]",existing,570.0,0
8720790152,[4],existing,10.0,0
9824538644,"[4, 4, 3, 3, 3]",new,270.0,1
7481666817,"[3, 3, 1, 4, 3, 0, 4, 4, 0, 3]",new,930.0,1
3266837238,[4],existing,30.0,1
7904494275,[0],existing,59.0,0
4895397968,"[5, 5, 3, 1, 0]",existing,50.0,0
6309242648,"[0, 2, 2, 1]",existing,248.0,0
9859647040,"[0, 4, 4, 4, 4, 0, 3]",existing,294.0,1
4891562311,[4],existing,56.0,0
8697979485,"[0, 0]",existing,220.0,0
1813111041,"[3, 1, 5, 2, 0, 5, 1, 3, 2, 0, 1]",existing,737.0,0
1538510182,"[4, 3, 4, 4, 3, 4, 1, 4, 1, 1]",new,360.0,1
8033845846,"[1, 4, 3, 3, 5, 4]",existing,234.0,0
2023361401,"[5, 2, 0, 0]",existing,136.0,0
7410691948,"[4, 3, 4, 2]",existing,212.0,0
4172815171,"[2, 1, 4]",existing,228.0,0
9000683464,"[3, 4, 0, 2, 2, 3]",existing,438.0,0
9989568336,[4],existing,10.0,0
2291291026,"[3, 0, 4, 4, 0, 3, 3, 4, 4]",new,765.0,1
4709747688,"[3, 0, 4, 3, 3, 4, 3]",existing,371.0,1
2407706303,"[5, 5, 4, 5, 2, 1, 5, 2, 1]",existing,693.0,0
7064406612,"[3, 3, 3, 0, 3, 0, 1, 4]",existing,952.0,1
3661518034,"[4, 2, 0, 3, 1, 0]",existing,210.0,0
1843637047,[0],existing,76.0,1
2586137992,"[2, 0, 3, 1, 5, 5, 0, 4, 4]",existing,270.0,0
2672804883,"[4, 4, 4, 4]",existing,336.0,1
7853899000,"[2, 3, 4, 5, 1, 3, 4]",existing,357.0,0
7255689279,"[3, 2, 4, 4, 3]",,340.0,1
4574329607,"[3, 3, 2, 5, 1, 2]",existing,60.0,0
9927289925,[5],existing,87.0,0
2010380206,[1],existing,70.0,1
2511239565,"[5, 1, 1, 0, 3]",existing,50.0,0
4391495953,"[0, 1, 3, 0, 3, 0, 3, 3, 5, 5, 5, 3, 4]",existing,325.0,0
3541504105,[2],existing,66.0,1
3631520659,[2],existing,46.0,0
7163040237,"[4, 1, 3, 3]",existing,,0
1992813583,"[1, 5, 3, 1, 5, 5]",existing,180.0,0
1736136782,"[2, 4, 4]",new,285.0,1
4941793812,"[5, 5, 1, 2, 5, 2, 1]",existing,553.0,0
5901946125,"[3, 3, 3, 0]",new,304.0,1
9548783952,[4],new,,1
4597001262,"[5, 3, 5, 5, 4]",existing,50.0,0
9996193941,"[5, 2, 2, 2, 5, 3, 1]",existing,476.0,0
6741046547,"[0, 3, 0, 1, 2, 2]",existing,174.0,0
1451036674,"[1, 5, 0, 3, 4, 4, 4]",existing,476.0,0
5793663226,"[3, 1, 4, 0, 1, 2, 4]",existing,511.0,0
5461063951,"[5, 3, 5]",existing,30.0,0
8874171198,"[4, 0, 5]",existing,171.0,0
6727300926,[3],existing,28.0,1
5199924864,"[5, 1, 3, 5, 3, 2]",existing,60.0,0
1591350211,"[2, 2, 4, 2, 4, 1]",existing,66.0,0
5470817582,"[3, 2, 2, 5, 2, 2, 3, 2]",existing,192.0,0
3294198179,"[4, 4, 3, 5, 3, 4]",existing,,0
6565413726,"[4, 3, 4, 3, 4, 3, 1]",new,301.0,1
9994194754,[4],existing,113.0,0
3913684743,"[2, 2, 0, 4, 3]",existing,275.0,0
1687555286,[5],existing,68.0,0
1764035647,"[5, 3, 4, 2, 2, 2, 0]",existing,161.0,0
4008164991,"[1, 0]",existing,116.0,0
5711888045,"[5, 5]",existing,20.0,0
5818834930,"[3, 4, 2, 0]",new,104.0,1
6861592158,"[0, 5, 2]",existing,96.0,0
7003088639,[0],existing,28.0,0
1610071478,"[2, 1, 5, 0, 2, 1, 0, 4]",existing,80.0,0
6269459356,"[4, 2, 4, 4, 3, 3, 1, 4, 3, 4, 4]",new,517.0,1
3492535091,[0],existing,96.0,0
1382230972,"[4, 3, 4, 4, 3, 3, 3, 0]",existing,416.0,1
6342334415,[1],existing,41.0,0
7765885682,[0],existing,74.0,0
6836248306,"[4, 1, 1, 4, 3, 4]",new,528.0,1
5689044178,"[4, 3, 3, 4, 4, 1]",new,462.0,1
9608199411,[5],existing,105.0,0
9380638844,"[1, 1, 4, 4, 1, 0, 3]",new,770.0,1
8803558848,"[0, 3, 0, 3, 2, 5, 5]",existing,679.0,0
1858562531,"[1, 1, 2, 4, 2]",existing,50.0,0
6946770066,"[4, 5, 2, 4, 5]",existing,460.0,0
8819713751,"[1, 0, 1, 5, 5, 4]",existing,420.0,0
9283584615,"[0, 1, 2, 1, 5]",existing,345.0,0
3033648478,"[3, 4, 3, 3, 4]",existing,395.0,1
1289537082,"[3, 4, 3, 3, 4, 2, 0, 4]",new,792.0,1
4323173461,"[2, 3, 1, 2, 4, 0, 4, 1, 2]",existing,135.0,1
5768129829,"[0, 4, 3, 0, 2]",existing,215.0,0
2754083019,"[1, 1, 2, 0, 3]",existing,190.0,0
7831310848,"[5, 3, 2, 2, 3, 0, 3, 4]",existing,656.0,0
6634969781,"[4, 5, 0, 0]",existing,504.0,0
5022318930,"[4, 3, 4, 3]",existing,240.0,1
3670626274,[4],existing,62.0,0
2146165354,"[3, 0]",existing,84.0,0
9360527605,[5],existing,36.0,0
4892257279,"[4, 4, 3, 5]",existing,212.0,0
5979861754,"[2, 0, 4, 2, 2, 4, 1]",existing,126.0,0
9006748610,"[4, 0, 4, 3, 0, 0, 5, 1, 1, 5, 3]",existing,693.0,0
4747351296,"[4, 0, 4, 4, 3, 4]",existing,522.0,1
8524259674,"[4, 0, 0, 3, 4, 4, 4, 4]",existing,144.0,1
4198370049,"[5, 3, 1, 5, 1, 2, 3, 3, 2]",existing,432.0,0
7861035669,"[4, 2, 5, 4, 1, 2, 2, 3, 2, 1, 2]",existing,517.0,0
7037540478,"[4, 1, 4, 5, 0]",existing,220.0,0
1324845935,"[2, 2, 0, 4, 4, 2, 5, 3, 2, 1, 4, 5, 1]",existing,507.0,0
8202341040,[0],existing,113.0,1
8863351918,"[4, 2, 3, 2, 2, 3, 3, 3]",existing,432.0,1
2665642485,"[4, 2, 1, 2, 2, 4, 4, 4, 3, 2, 1]",existing,858.0,0
7788522805,[5],existing,10.0,0
7573820771,"[2, 0]",existing,44.0,0
9478261148,"[0, 4, 3, 3, 4]",new,390.0,1
3829676760,[5],existing,54.0,0
3536762201,"[3, 0]",existing,42.0,0
9176438148,"[4, 3, 3, 2, 1, 4, 1]",existing,189.0,0
1295842152,"[4, 4, 2, 1]",existing,40.0,0
7370237063,"[4, 2, 4, 3, 4]",existing,330.0,1
4491103603,"[4, 4, 3, 3, 4]",existing,325.0,1
